Date,Nom de l'entraînement,Durée,Nom de l'exercice,Ordre de la série,Poids,Réps,Distance,Secondes,Notes,Notes d'entraînement,RPE
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Bench Press (Dumbbell)",1,14.0,15.0,0,0.0,"","",
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Bench Press (Dumbbell)",2,20.0,11.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Bench Press (Dumbbell)",3,24.0,6.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Bench Press (Dumbbell)",4,24.0,7.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Incline Bench Press (Dumbbell)",1,14.0,18.0,0,0.0,"",,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Incline Bench Press (Dumbbell)",2,18.0,12.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Incline Bench Press (Dumbbell)",3,22.0,6.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Incline Bench Press (Dumbbell)",4,22.0,6.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Chest Dip (Assisted)",1,42.0,11.0,0,0.0,"",,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Chest Dip (Assisted)",2,27.0,7.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Chest Dip (Assisted)",3,42.0,7.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Chest Dip (Assisted)",4,72.0,6.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Pec Deck (Machine)",1,25.0,10.0,0,0.0,"",,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Pec Deck (Machine)",2,25.0,15.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Pec Deck (Machine)",3,30.0,12.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Pec Deck (Machine)",4,30.0,10.0,0,0.0,,,
2025-12-30 20:57:41,"Entraînement du soir",1h 39min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Running (Treadmill)",1,0,0.0,5.5,5.0,"","",
2026-01-02 16:24:25,"Jambes",21h 30min,"Running (Treadmill)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Leg Extension (Machine)",1,35.0,20.0,0,0.0,"",,
2026-01-02 16:24:25,"Jambes",21h 30min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Leg Extension (Machine)",2,45.0,15.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Leg Extension (Machine)",3,60.0,12.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Leg Extension (Machine)",4,70.0,8.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Lying Leg Curl (Machine)",1,20.0,15.0,0,0.0,"",,
2026-01-02 16:24:25,"Jambes",21h 30min,"Lying Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Lying Leg Curl (Machine)",2,30.0,20.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Lying Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Lying Leg Curl (Machine)",3,40.0,13.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Lying Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Lying Leg Curl (Machine)",4,50.0,6.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Lying Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Hip Abductor (Machine)",1,45.0,20.0,0,0.0,"",,
2026-01-02 16:24:25,"Jambes",21h 30min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Hip Abductor (Machine)",2,55.0,15.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Hip Abductor (Machine)",3,60.0,10.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Hip Abductor (Machine)",4,55.0,12.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Seated Calf Raise (Plate Loaded)",1,40.0,15.0,0,0.0,"",,
